load_id,predicted_rate
TE-000001,889.1422
TE-000002,5480.4288000000015
TE-000003,5569.356800000003
TE-000004,4325.661099999999
TE-000005,1806.017600000001
TE-000006,4485.118600000001
TE-000007,5206.4126000000015
TE-000008,4332.979899999999
TE-000009,1065.0915
TE-000010,2308.4606999999987
TE-000011,5919.312800000001
TE-000012,2048.7028000000005
TE-000013,965.6008999999998
TE-000014,1260.0724999999993
TE-000015,614.5824000000001
TE-000016,1552.3819999999998
TE-000017,1877.9304000000004
TE-000018,2548.844199999999
TE-000019,2256.4186999999993
TE-000020,1387.4996000000006
TE-000021,1902.066900000001
TE-000022,1430.7590000000002
TE-000023,4391.6116
TE-000024,3209.8107000000023
TE-000025,1019.8735999999994
TE-000026,2148.2116
TE-000027,792.5381999999995
TE-000028,1156.3856999999994
TE-000029,1474.9716999999991
TE-000030,5133.9858
TE-000031,4579.7423
TE-000032,1595.1324
TE-000033,651.0908
TE-000034,612.8071000000001
TE-000035,2310.650000000001
TE-000036,1957.9476999999993
TE-000037,1626.5315000000003
TE-000038,4120.7892
TE-000039,2227.2588
TE-000040,3860.337999999999
TE-000041,1365.4405000000008
TE-000042,3569.445600000001
TE-000043,951.4638
TE-000044,1642.2654
TE-000045,1508.7484000000006
TE-000046,2321.6977999999995
TE-000047,1771.7126000000003
TE-000048,481.4243999999997
TE-000049,3308.6801
TE-000050,2351.233699999999
TE-000051,1113.7427000000002
TE-000052,2916.2929999999997
TE-000053,3893.9592999999963
TE-000054,2592.3416
TE-000055,734.1362999999998
TE-000056,1944.233600000001
TE-000057,1160.8947
TE-000058,4115.8943
TE-000059,1923.1663
TE-000060,2495.209899999999
TE-000061,1655.6761000000004
TE-000062,1592.913299999999
TE-000063,889.0918000000004
TE-000064,1579.9488999999996
TE-000065,2485.156300000001
TE-000066,2540.8156000000004
TE-000067,2413.081499999999
TE-000068,2664.9499
TE-000069,3963.5276999999996
TE-000070,2155.5266999999994
TE-000071,2952.8408999999992
TE-000072,4919.629500000001
TE-000073,1174.3231999999998
TE-000074,2081.6441
TE-000075,3098.775900000002
TE-000076,3633.5558999999985
TE-000077,2219.3311
TE-000078,2085.582000000001
TE-000079,2244.0603999999994
TE-000080,2567.3918000000003
TE-000081,2380.172400000001
TE-000082,3391.2558000000017
TE-000083,3246.133200000002
TE-000084,1905.2429000000009
TE-000085,2113.229699999998
TE-000086,1834.7526000000005
TE-000087,1824.8484000000003
TE-000088,2486.2965
TE-000089,4207.652300000001
TE-000090,930.2963999999998
TE-000091,3561.151300000003
TE-000092,3671.7273999999993
TE-000093,1635.0822999999991
TE-000094,1960.3315999999988
TE-000095,4218.395800000002
TE-000096,1446.2329000000004
TE-000097,2368.546199999999
TE-000098,3709.7799999999984
TE-000099,2112.105300000001
TE-000100,4297.168500000002
TE-000101,3951.341600000002
TE-000102,204.8910000000001
TE-000103,1375.943999999999
TE-000104,3519.5973000000017
TE-000105,792.6439999999998
TE-000106,912.2469999999997
TE-000107,3865.8106000000007
TE-000108,2214.011300000001
TE-000109,4021.0301999999997
TE-000110,2523.4326000000005
TE-000111,1200.1394999999998
TE-000112,1602.140199999999
TE-000113,2181.471299999999
TE-000114,2329.1162000000013
